id,price
234537,47609.06
234538,19927.883
234539,21779.932
234540,47048.77
234541,9668.957
234542,35287.094
234543,13592.549
234544,32250.008
234545,45326.855
234546,26669.541
234547,75303.93
234548,53994.83
234549,71582.17
234550,83632.34
234551,28301.73
234552,57883.0
234553,39937.754
234554,11805.32
234555,101154.25
234556,106000.92
234557,27037.867
234558,30110.414
234559,81550.83
234560,27587.969
234561,82867.125
234562,25319.867
234563,89791.03
234564,12816.8125
234565,72411.77
234566,30464.777
234567,117257.64
234568,39536.11
234569,71907.41
234570,17560.176
234571,66372.85
234572,66856.69
234573,80619.84
234574,49473.83
234575,20945.807
234576,73164.75
234577,29859.223
234578,24734.127
234579,10341.504
234580,15730.891
234581,57019.74
234582,46169.56
234583,18355.648
234584,61418.21
234585,70673.92
234586,31325.18
234587,84502.97
234588,49844.797
234589,64779.07
234590,35168.383
234591,48022.633
234592,26396.262
234593,34513.973
234594,60317.92
234595,20644.4
234596,16201.078
234597,25703.033
234598,72529.01
234599,32294.742
234600,63156.332
234601,12635.117
234602,60896.035
234603,34141.496
234604,22820.8
234605,10083.816
234606,64850.242
234607,68508.43
234608,9521.398
234609,42949.504
234610,29548.637
234611,68437.44
234612,72609.695
234613,22882.781
234614,32503.633
234615,75988.84
234616,110244.61
234617,34302.46
234618,80444.484
234619,63637.094
234620,71757.07
234621,11639.027
234622,22054.002
234623,26720.264
234624,57852.383
234625,33315.023
234626,33073.883
234627,21216.906
234628,25975.459
234629,82614.43
234630,11389.455
234631,68024.89
234632,28587.852
234633,36779.08
234634,63895.844
234635,29486.098
234636,95393.67
234637,51572.258
234638,37957.72
234639,94126.055
234640,101454.44
234641,21551.145
234642,32297.895
234643,105283.84
234644,37087.39
234645,36132.96
234646,24089.92
234647,19914.95
234648,17224.625
234649,47097.297
234650,27892.277
234651,14212.76
234652,46466.617
234653,53572.066
234654,30757.086
234655,86451.984
234656,74781.58
234657,30961.893
234658,9084.199
234659,23339.088
234660,24399.28
234661,49169.94
234662,18243.543
234663,24537.432
234664,31503.66
234665,18313.59
234666,36705.742
234667,12977.98
234668,90978.34
234669,10475.535
234670,58442.105
234671,47517.062
234672,10936.352
234673,18406.25
234674,22979.516
234675,26672.832
234676,84501.0
234677,36767.496
234678,22768.748
234679,35576.613
234680,31528.438
234681,61180.35
234682,23740.463
234683,93332.08
234684,45250.367
234685,13398.727
234686,22806.477
234687,11236.891
234688,11853.277
234689,136935.17
234690,11623.998
234691,46912.59
234692,30484.648
234693,44253.863
234694,33497.324
234695,100186.81
234696,28671.605
234697,11294.73
234698,52677.727
234699,55113.883
234700,9897.535
234701,29402.084
234702,48691.195
234703,19728.031
234704,44271.23
234705,19356.938
234706,76437.33
234707,21384.537
234708,31956.984
234709,14492.373
234710,26687.682
234711,19313.63
234712,11956.781
234713,29463.904
234714,19047.799
234715,44299.094
234716,12345.084
234717,24231.062
234718,63618.4
234719,63115.168
234720,57296.125
234721,24423.814
234722,89952.88
234723,22259.059
234724,61053.06
234725,24934.947
234726,10086.543
234727,56493.215
234728,30362.719
234729,27845.703
234730,15807.877
234731,27591.865
234732,42909.7
234733,41420.695
234734,15068.797
234735,76141.98
234736,29349.043
234737,53660.28
234738,83043.33
234739,40571.465
234740,57456.832
234741,125495.11
234742,14880.969
234743,103864.984
234744,34242.094
234745,92166.836
234746,54349.17
234747,22167.281
234748,100902.15
234749,40781.773
234750,48031.93
234751,128885.516
234752,18074.488
234753,60094.32
234754,54218.152
234755,18454.38
234756,20847.926
234757,15686.979
234758,48579.734
234759,19493.193
234760,47958.21
234761,49068.402
234762,33984.6
234763,86727.625
234764,146350.4
234765,70082.55
234766,19535.713
234767,13584.568
234768,59079.582
234769,19115.5
234770,60329.836
234771,56429.42
234772,14865.627
234773,19498.795
234774,28116.89
234775,30932.453
234776,55981.195
234777,65346.6
234778,19177.69
234779,45769.48
234780,111579.39
234781,38699.996
234782,24489.629
234783,125145.75
234784,18549.844
234785,25713.666
234786,68023.77
234787,50331.27
234788,76055.78
234789,38201.22
234790,43424.164
234791,76885.0
234792,53530.703
234793,44621.676
234794,10080.574
234795,13445.859
234796,34099.707
234797,50737.348
234798,127518.95
234799,42867.13
234800,59609.227
234801,74549.0
234802,73405.12
234803,58839.105
234804,41059.562
234805,52606.24
234806,41559.305
234807,92055.266
234808,43208.74
234809,60181.242
234810,45188.676
234811,37384.508
234812,36083.355
234813,80288.9
234814,33735.46
234815,37024.59
234816,56688.816
234817,80325.45
234818,12172.434
234819,76151.05
234820,40471.918
234821,39673.38
234822,62905.336
234823,13295.227
234824,71792.28
234825,37869.79
234826,8968.352
234827,56976.73
234828,25056.486
234829,64380.75
234830,12373.123
234831,47809.19
234832,15649.523
234833,27673.04
234834,13245.482
234835,56626.6
234836,67823.75
234837,27987.275
234838,47271.203
234839,36149.035
234840,30266.035
234841,78501.47
234842,55983.99
234843,79576.58
234844,115051.11
234845,37584.688
234846,11984.451
234847,34384.14
234848,23969.45
234849,105581.25
234850,249009.72
234851,60906.52
234852,33202.234
234853,26208.629
234854,37379.08
234855,19755.58
234856,38657.793
234857,62032.39
234858,88319.69
234859,47075.43
234860,40492.24
234861,12297.545
234862,29678.176
234863,20964.46
234864,24997.75
234865,20542.168
234866,77734.47
234867,22857.52
234868,52108.68
234869,32326.775
234870,9400.293
234871,79797.41
234872,71565.26
234873,83310.125
234874,50883.84
234875,19736.928
234876,21912.67
234877,113188.3
234878,56196.016
234879,23516.18
234880,22193.088
234881,44608.816
234882,63788.1
234883,62315.29
234884,48074.53
234885,11642.648
234886,16776.867
234887,59778.125
234888,38672.48
234889,43773.13
234890,8690.051
234891,84962.85
234892,20827.883
234893,55438.773
234894,21094.47
234895,11540.623
234896,13288.514
234897,93084.2
234898,17415.912
234899,21147.783
234900,89843.125
234901,17012.885
234902,20921.506
234903,22671.896
234904,66473.17
234905,116865.86
234906,44312.926
234907,83228.97
234908,44977.69
234909,23368.814
234910,20927.152
234911,101241.91
234912,11013.309
234913,44858.582
234914,55781.992
234915,45907.027
234916,9025.895
234917,43519.13
234918,10434.516
234919,20672.701
234920,35001.79
234921,48630.93
234922,38392.42
234923,25693.453
234924,10999.18
234925,155791.36
234926,46847.66
234927,33769.707
234928,80850.58
234929,10834.77
234930,54538.895
234931,21712.045
234932,51139.055
234933,63235.54
234934,40109.848
234935,51355.043
234936,57957.52
234937,42939.06
234938,64441.86
234939,22349.832
234940,123071.484
234941,51740.793
234942,47892.07
234943,16264.801
234944,44720.586
234945,15497.143
234946,15855.357
234947,8857.773
234948,37981.297
234949,23515.6
234950,40456.734
234951,68422.18
234952,168065.77
234953,19084.848
234954,36345.258
234955,19477.736
234956,31173.18
234957,16467.096
234958,19210.258
234959,71681.484
234960,68872.1
234961,67610.06
234962,76151.14
234963,123872.89
234964,27459.854
234965,43329.992
234966,33907.598
234967,50706.363
234968,26206.92
234969,56737.547
234970,57536.023
234971,69299.53
234972,48630.95
234973,57953.887
234974,53289.043
234975,35207.746
234976,25476.484
234977,24955.102
234978,53885.87
234979,8484.172
234980,64970.5
234981,44125.688
234982,34076.04
234983,42502.02
234984,15704.439
234985,25324.352
234986,16865.78
234987,16334.0
234988,30798.678
234989,46682.902
234990,35322.73
234991,63412.04
234992,17794.484
234993,63501.36
234994,116214.58
234995,18619.152
234996,36774.516
234997,29121.955
234998,9003.93
234999,34132.18
235000,69541.78
235001,40919.996
235002,40378.48
235003,59919.637
235004,49935.195
235005,15134.99
235006,26747.346
235007,19293.268
235008,23442.371
235009,49825.258
235010,13240.568
235011,19197.072
235012,13453.154
235013,63982.184
235014,54715.945
235015,13748.225
235016,54002.65
235017,13989.379
235018,50248.164
235019,63408.906
235020,14617.949
235021,61444.35
235022,35253.67
235023,25449.174
235024,58174.04
235025,10782.523
235026,63941.805
235027,73061.03
235028,49404.652
235029,34507.055
235030,44114.766
235031,39235.188
235032,45149.695
235033,17777.682
235034,15671.92
235035,13293.818
235036,24803.066
235037,21543.803
235038,58173.758
235039,122069.516
235040,96207.94
235041,67972.2
235042,40349.023
235043,12360.182
235044,14860.947
235045,40731.18
235046,13223.262
235047,38487.305
235048,23668.256
235049,10636.699
235050,29797.346
235051,11244.516
235052,11081.365
235053,69902.914
235054,27763.84
235055,19522.264
235056,84957.86
235057,12819.09
235058,79972.31
235059,79195.48
235060,50414.785
235061,50013.61
235062,11791.842
235063,29816.637
235064,122627.09
235065,29635.209
235066,55781.992
235067,56960.65
235068,31897.742
235069,80231.92
235070,8704.242
235071,54362.465
235072,15185.752
235073,25705.117
235074,24759.105
235075,30324.105
235076,56071.992
235077,13550.74
235078,28475.441
235079,56513.72
235080,35639.406
235081,11207.652
235082,62698.1
235083,44603.668
235084,62797.594
235085,9921.484
235086,24757.129
235087,42629.203
235088,12808.045
235089,42871.133
235090,28788.348
235091,18811.236
235092,17682.504
235093,21517.545
235094,42267.78
235095,53150.617
235096,44020.977
235097,88951.766
235098,67109.266
235099,18839.965
235100,80859.23
235101,58232.1
235102,52464.65
235103,33259.047
235104,7638.6445
235105,43924.914
235106,29961.188
235107,40158.56
235108,27076.05
235109,44315.258
235110,36980.168
235111,91925.89
235112,79046.75
235113,28901.84
235114,26620.908
235115,77819.95
235116,31863.07
235117,16042.904
235118,46565.74
235119,40924.5
235120,15547.9375
235121,25147.428
235122,10218.461
235123,47150.63
235124,14740.5
235125,59706.098
235126,63573.777
235127,31107.781
235128,71894.31
235129,42858.12
235130,82744.266
235131,51249.574
235132,12722.979
235133,38035.113
235134,31711.89
235135,88403.39
235136,36334.47
235137,13804.0
235138,103135.734
235139,31868.047
235140,92978.7
235141,18420.512
235142,41582.582
235143,43568.184
235144,27717.482
235145,90482.64
235146,22519.07
235147,46147.434
235148,52582.023
235149,32206.953
235150,15317.215
235151,55497.56
235152,20104.742
235153,14461.947
235154,15437.266
235155,48406.266
235156,42924.848
235157,72415.45
235158,35594.77
235159,40968.426
235160,81591.266
235161,44316.598
235162,31692.059
235163,34885.99
235164,30314.035
235165,29610.395
235166,38221.285
235167,11921.535
235168,18507.041
235169,23180.803
235170,22828.973
235171,19977.383
235172,89741.09
235173,31631.906
235174,31176.418
235175,21406.635
235176,82276.42
235177,13621.307
235178,58040.66
235179,30639.438
235180,58345.594
235181,63991.363
235182,46289.902
235183,93689.125
235184,65898.484
235185,30068.184
235186,91255.3
235187,40896.047
235188,12863.314
235189,73811.16
235190,20325.072
235191,47231.22
235192,23498.605
235193,36668.344
235194,10502.262
235195,13007.102
235196,85157.31
235197,64802.375
235198,15156.861
235199,35338.11
235200,43554.734
235201,16929.371
235202,13347.035
235203,33143.457
235204,39723.59
235205,40541.234
235206,48399.875
235207,11781.629
235208,52250.137
235209,14477.6
235210,15568.791
235211,33001.26
235212,63372.1
235213,60500.15
235214,35079.88
235215,54393.688
235216,82105.25
235217,134114.66
235218,29970.215
235219,51797.836
235220,97014.1
235221,48199.996
235222,14445.041
235223,14785.486
235224,11147.33
235225,44058.926
235226,33884.945
235227,22192.451
235228,36824.543
235229,46080.664
235230,77450.45
235231,48105.625
235232,80241.92
235233,55956.96
235234,118611.734
235235,48097.105
235236,20089.553
235237,82260.59
235238,26027.285
235239,41488.06
235240,31606.482
235241,57044.95
235242,68772.11
235243,9406.777
235244,98996.625
235245,20779.86
235246,11219.967
235247,103139.41
235248,22540.172
235249,21386.262
235250,80953.78
235251,52279.023
235252,45456.508
235253,27489.656
235254,68075.81
235255,43503.41
235256,24188.416
235257,90621.76
235258,95725.31
235259,21628.713
235260,76945.38
235261,25890.07
235262,50473.348
235263,36670.848
235264,46532.05
235265,55724.39
235266,105405.805
235267,25251.672
235268,53537.19
235269,20778.674
235270,33884.945
235271,79802.72
235272,101609.97
235273,23646.107
235274,12882.371
235275,32139.062
235276,112207.55
235277,44130.43
235278,20278.55
235279,46086.324
235280,45306.43
235281,24553.385
235282,85769.2
235283,38250.094
235284,36541.492
235285,13892.742
235286,66257.53
235287,42307.2
235288,75099.36
235289,35095.348
235290,63742.15
235291,15213.328
235292,25036.184
235293,7315.242
235294,122991.14
235295,10941.125
235296,76506.66
235297,18926.963
235298,24218.975
235299,55698.96
235300,12631.254
235301,39690.6
235302,34850.05
235303,52377.812
235304,45822.188
235305,27152.719
235306,28421.83
235307,43016.785
235308,61663.242
235309,80309.42
235310,41592.906
235311,47865.688
235312,35762.047
235313,12717.258
235314,34499.09
235315,9932.586
235316,64562.09
235317,46583.164
235318,52796.066
235319,17134.082
235320,98192.445
235321,18317.025
235322,55525.64
235323,40414.406
235324,84997.94
235325,19050.479
235326,13271.424
235327,10469.934
235328,9734.395
235329,30672.05
235330,11515.6
235331,83215.91
235332,51424.586
235333,95505.64
235334,13058.975
235335,32036.076
235336,41146.965
235337,31531.79
235338,16430.314
235339,10142.625
235340,21483.076
235341,19364.348
235342,29653.41
235343,57656.773
235344,53515.332
235345,29611.918
235346,83125.93
235347,17897.248
235348,78824.31
235349,16446.506
235350,13039.324
235351,55077.867
235352,29423.465
235353,46133.688
235354,35350.29
235355,45308.84
235356,82520.75
235357,47819.258
235358,11027.477
235359,51243.57
235360,51090.3
235361,73627.14
235362,49793.29
235363,87559.234
235364,36131.945
235365,61489.906
235366,12095.52
235367,55078.94
235368,25546.418
235369,26146.842
235370,49876.19
235371,43829.562
235372,12056.484
235373,79541.58
235374,60894.184
235375,27279.281
235376,63242.84
235377,102734.59
235378,14878.865
235379,47448.277
235380,78284.44
235381,21005.537
235382,92743.15
235383,58214.414
235384,72789.56
235385,29727.598
235386,19581.102
235387,45207.973
235388,22551.361
235389,104665.52
235390,83692.62
235391,14063.402
235392,36802.324
235393,53661.96
235394,24527.021
235395,75134.555
235396,46690.742
235397,174498.42
235398,39713.95
235399,45550.613
235400,23405.424
235401,133506.02
235402,80001.984
235403,12665.764
235404,7751.6367
235405,57497.19
235406,23399.834
235407,59577.285
235408,10090.621
235409,29459.809
235410,17939.867
235411,58440.895
235412,65583.27
235413,14474.391
235414,7204.5156
235415,31132.777
235416,12059.979
235417,13125.771
235418,98944.414
235419,62510.46
235420,34451.703
235421,47888.934
235422,11151.41
235423,52134.414
235424,53842.91
235425,24272.92
235426,28960.246
235427,13207.762
235428,34463.516
235429,35437.195
235430,48943.785
235431,36267.543
235432,79718.89
235433,71691.85
235434,104200.51
235435,18543.0
235436,59777.97
235437,36777.582
235438,18614.068
235439,17906.283
235440,11813.123
235441,16006.5625
235442,62432.875
235443,15621.352
235444,50495.867
235445,39639.156
235446,73169.42
235447,19079.012
235448,48464.242
235449,53774.637
235450,38401.008
235451,16637.94
235452,112470.28
235453,42522.41
235454,11085.281
235455,34947.473
235456,11263.832
235457,22533.771
235458,81558.836
235459,11887.75
235460,45912.57
235461,73705.06
235462,9625.258
235463,37652.207
235464,53100.5
235465,14812.846
235466,27754.668
235467,9653.031
235468,16935.025
235469,94240.016
235470,13886.42
235471,13657.482
235472,44474.777
235473,52023.395
235474,52087.98
235475,33884.203
235476,42547.39
235477,59593.656
235478,42982.035
235479,13479.0625
235480,89711.95
235481,60870.508
235482,42614.55
235483,81599.49
235484,49896.414
235485,33135.43
235486,41259.797
235487,69849.625
235488,16256.473
235489,13589.135
235490,37907.863
235491,30294.914
235492,41281.81
235493,22184.934
235494,83115.09
235495,73918.19
235496,49709.16
235497,12104.492
235498,14524.863
235499,10409.629
235500,44801.453
