id,price
269409,64292.120653789
269410,11814.997227356747
269411,32075.507223113964
269412,14217.904227782572
269413,33039.296094908554
269414,49923.40595809139
269415,41230.471204188485
269416,22935.401466544456
269417,43972.32823389427
269418,86087.99645569621
269419,49744.81083605791
269420,38764.75279850746
269421,31202.769860254313
269422,16467.503793626707
269423,99865.73873873874
269424,51811.47063829787
269425,47714.37521815009
269426,90248.45770065076
269427,25720.60715520221
269428,22964.60972636142
269429,26163.989643268123
269430,38791.32798573975
269431,15804.053447354356
269432,75402.54891304347
269433,48406.42641906097
269434,24524.197513812156
269435,12543.441475348138
269436,34324.02869247063
269437,92459.53566958699
269438,9215.740538806927
269439,49288.237527114965
269440,20822.490632318502
269441,49712.414459857086
269442,32999.880574452
269443,47354.14256535948
269444,47444.92502179599
269445,79003.38709997028
269446,15931.265432098766
269447,25280.24322200393
269448,14514.813944223108
269449,170136.41216216216
269450,15346.31029619182
269451,44413.92513368984
269452,30370.61245851417
269453,89153.41505059022
269454,44196.729603729604
269455,88201.3706780422
269456,31802.13479923518
269457,21617.438907849828
269458,32525.775956284153
269459,13449.326657912015
269460,64936.49865591398
269461,19860.67839805825
269462,28106.948341836734
269463,37447.639344262294
269464,30201.14285714286
269465,105446.90576923077
269466,102655.76537585421
269467,49712.414459857086
269468,103741.09478168264
269469,46384.70891251022
269470,64128.68736810371
269471,15869.066808813077
269472,14911.387313047962
269473,27518.274087486898
269474,79003.38709997028
269475,20638.18085106383
269476,25972.26169317119
269477,18188.75163398693
269478,57189.22862453532
269479,29432.61620795107
269480,64615.100026745116
269481,33791.017282479144
269482,28429.46449704142
269483,64292.120653789
269484,14881.907993966817
269485,27258.42580351037
269486,39321.431221020095
269487,55960.166666666664
269488,24048.54435483871
269489,64337.02849480389
269490,49288.237527114965
269491,48179.92067510549
269492,39590.11502347418
269493,31208.225775193798
269494,21776.112026862025
269495,17067.862774829417
269496,51020.00573613767
269497,85877.26630434782
269498,57189.22862453532
269499,40065.711560044896
269500,28780.156180353162
269501,33149.89920055614
269502,9517.636313617606
269503,77176.34171626031
269504,29875.376851130164
269505,40965.75451895044
269506,43704.156305506214
269507,37487.43657587549
269508,28717.476676154332
269509,87305.72123254694
269510,9517.636313617606
269511,13221.208565072302
269512,27716.489244007375
269513,23194.89720670391
269514,14417.782265144864
269515,22955.6608269096
269516,42821.59927250682
269517,35928.25987525988
269518,35564.45977404998
269519,15368.916137229988
269520,36594.73156682028
269521,31088.14315542216
269522,28989.38640776699
269523,46590.23399014778
269524,59086.46502331779
269525,21595.275080906147
269526,38579.86924939467
269527,28804.455934793685
269528,10163.171493902439
269529,84913.85614849188
269530,26953.66701461378
269531,15450.323953823954
269532,26246.926310326933
269533,57741.94495704741
269534,10075.621739130434
269535,114285.28155339806
269536,24988.402764067127
269537,15252.843923393591
269538,57538.88349514563
269539,45120.149313692666
269540,71551.50667603654
269541,100846.5914585012
269542,25722.15343915344
269543,9236.681998962476
269544,20711.124179943767
269545,23610.007980049875
269546,13221.460421300537
269547,85146.73447432763
269548,61606.26436781609
269549,49039.786219081274
269550,91529.93508936971
269551,22405.326419213972
269552,12193.375965155416
269553,56025.259281437124
269554,19286.902534113062
269555,43436.18885448916
269556,9672.43363561418
269557,59111.868055555555
269558,60086.88225255973
269559,45113.23215750615
269560,9215.740538806927
269561,96736.11764705883
269562,20492.107485604607
269563,13917.300118623962
269564,12157.760625501203
269565,46762.52876376989
269566,25695.104776579352
269567,21904.105445544556
269568,19756.175919732443
269569,95388.66940451745
269570,17718.26476190476
269571,59689.986023901154
269572,49182.486651411135
269573,13987.69427552946
269574,151864.0357142857
269575,30594.779439252336
269576,10310.838395415472
269577,16051.74314850223
269578,27186.58628298244
269579,55960.166666666664
269580,28991.87720111214
269581,31058.677214351912
269582,92327.26001863932
269583,9302.1802757158
269584,39911.823008849555
269585,17745.33397559409
269586,25280.00863131936
269587,15832.637090327738
269588,36776.295439524125
269589,31974.1
269590,77562.84547461368
269591,23378.28238341969
269592,24677.674255691767
269593,23586.924657534248
269594,51516.33364817001
269595,12490.795342588446
269596,49712.414459857086
269597,31995.68896611642
269598,51023.53635458167
269599,33279.59177377892
269600,16189.98918918919
269601,48835.208667736755
269602,63576.260416666664
269603,20263.029106029106
269604,44705.267489711936
269605,61362.259803921566
269606,36797.41415192508
269607,49664.4975773388
269608,35824.109162895926
269609,85201.69819277109
269610,80047.37728676645
269611,60137.7165575304
269612,21443.921492117996
269613,60627.47581354441
269614,79371.76569506727
269615,18531.66204162537
269616,15804.053447354356
269617,92897.98214285714
269618,15087.168105219893
269619,57741.94495704741
269620,48315.42361574383
269621,9591.390891597177
269622,35034.60752688172
269623,62263.17535153019
269624,49631.102261048305
269625,61327.87912087912
269626,16500.216577540108
269627,84893.7945506482
269628,10413.829736211032
269629,9025.426385122046
269630,91594.80620011137
269631,101805.445
269632,11657.779002320185
269633,43071.72130102041
269634,21526.245356793745
269635,66670.83333333333
269636,25944.15453844176
269637,40482.48811096433
269638,14481.857825567504
269639,10183.077191148284
269640,37764.242996604415
269641,38606.836411609496
269642,18189.735933983495
269643,50245.99812850905
269644,34846.874801901744
269645,9402.412721676681
269646,73310.48209513629
269647,95921.0701754386
269648,11933.750771604939
269649,12144.859555189456
269650,11060.58251324754
269651,40009.4607084213
269652,60713.172069825436
269653,10157.513946587536
269654,47018.62663495838
269655,16820.102473498235
269656,58199.892761394105
269657,45123.9039408867
269658,9469.847440944883
269659,17521.32699619772
269660,96697.04347826086
269661,39942.28564331843
269662,55660.24046920821
269663,29640.305525064032
269664,71907.37557816836
269665,55960.166666666664
269666,50521.04754358162
269667,11887.503225806451
269668,24598.255655042412
269669,90615.5098855359
269670,26483.34283199472
269671,42247.449050086354
269672,45735.38012205754
269673,9469.847440944883
269674,56652.44061302682
269675,45248.32401315789
269676,43092.11264367816
269677,14974.965041398344
269678,55283.473333333335
269679,19860.971907566833
269680,90574.9053017091
269681,15171.123643410852
269682,42907.49339933993
269683,40164.75676855895
269684,41255.643551236746
269685,92033.67926646706
269686,24306.501852832185
269687,98490.43157894736
269688,15689.04827586207
269689,65916.89450686642
269690,9236.681998962476
269691,25607.235165635237
269692,61105.92963224894
269693,14839.115927910376
269694,13453.64048620851
269695,92033.67926646706
269696,36976.887328439196
269697,22964.60972636142
269698,9230.469512195123
269699,49196.908671973186
269700,9881.46279620853
269701,41265.94772727273
269702,14901.881434355118
269703,24306.242666666665
269704,15930.841524948608
269705,26059.591753166365
269706,36718.23151125402
269707,86971.55276509386
269708,94473.87236324634
269709,31088.14315542216
269710,10183.077191148284
269711,23026.22587719298
269712,15511.979436619718
269713,14990.74806949807
269714,35882.086389748125
269715,131037.97260273973
269716,72905.75
269717,35928.25987525988
269718,11912.298941202973
269719,17589.229611041406
269720,107606.61024498887
269721,112415.36072423398
269722,14505.574508560558
269723,16276.955223880597
269724,27767.314613911934
269725,13130.756808106396
269726,89887.74459508978
269727,56112.34238310709
269728,18655.41969831411
269729,12273.315399610137
269730,40195.38290766208
269731,12193.375965155416
269732,28296.6876344086
269733,50674.29176610978
269734,21079.983783783784
269735,18932.86627004656
269736,9409.755377477857
269737,61189.03813953488
269738,62931.83180987203
269739,20934.78512035011
269740,19071.066022861647
269741,16890.553846153845
269742,11704.626443040732
269743,38961.89992852037
269744,55122.4355179704
269745,90962.68036978757
269746,48047.35022807907
269747,11892.095538962281
269748,18932.86627004656
269749,101171.78472578165
269750,20797.578138163437
269751,79003.38709997028
269752,44246.80320699709
269753,72951.83606102635
269754,49531.73519736842
269755,45453.11165444173
269756,54555.039981404
269757,10588.083087304934
269758,13730.408549404345
269759,20088.947899159662
269760,93699.31273764258
269761,29243.321610365572
269762,26570.29042806183
269763,46181.52134831461
269764,77884.8020925696
269765,21622.64765525982
269766,10967.897531787585
269767,88513.19380061435
269768,100697.8384983177
269769,81928.28223140496
269770,40240.453125
269771,55222.629390681
269772,30576.951944542358
269773,21676.564794816415
269774,40195.38290766208
269775,11684.548155156102
269776,27205.33606277721
269777,37007.89919213207
269778,43169.5783045977
269779,39078.183058555995
269780,54099.96449086162
269781,70164.26233183856
269782,15357.038536395485
269783,29247.106817281016
269784,37007.89919213207
269785,36880.05723766072
269786,40965.75451895044
269787,16051.301333333333
269788,23285.70938628159
269789,10214.45066045066
269790,27703.453957996768
269791,20010.51134751773
269792,55183.33614153328
269793,24433.70751633987
269794,12339.524256993007
269795,26833.123065307664
269796,38928.5724665392
269797,45735.38012205754
269798,64278.86437141367
269799,11392.103801169591
269800,35459.11370558375
269801,14919.000775494378
269802,11838.686262747451
269803,88015.28833551769
269804,14865.404663212435
269805,21018.158636897766
269806,120833.33898305085
269807,11539.349147121535
269808,63396.6837524178
269809,109285.45680473372
269810,92349.88456743954
269811,39166.51746031746
269812,68416.93457943926
269813,49196.908671973186
269814,29971.606948968514
269815,54819.139518900345
269816,86087.99645569621
269817,51635.86161335188
269818,64112.15371254885
269819,25245.303728070176
269820,47368.04636459431
269821,24606.081024930747
269822,11974.885951661632
269823,11974.885951661632
269824,57135.81286549708
269825,53014.74447812906
269826,69747.8978930308
269827,47233.1402349486
269828,22103.596513075965
269829,12191.251860331999
269830,26718.83540229885
269831,58022.90830889541
269832,81356.59794372294
269833,43111.8556231003
269834,14901.881434355118
269835,70523.57213114754
269836,42247.449050086354
269837,57475.18984641638
269838,35050.41509433962
269839,13462.417799210873
269840,13022.250249536575
269841,70085.06139534884
269842,20236.36369386464
269843,50499.46297627606
269844,90615.5098855359
269845,37441.980761904764
269846,15504.135947712419
269847,54279.267692307694
269848,72951.83606102635
269849,12340.49724310777
269850,24161.66252785737
269851,87488.94787379973
269852,25229.046847377725
269853,47466.791792395896
269854,29587.299301242238
269855,62263.17535153019
269856,41827.99405719945
269857,38622.71614244866
269858,12339.524256993007
269859,33047.628670980586
269860,9672.43363561418
269861,45123.9039408867
269862,47012.284656988326
269863,98389.99761904762
269864,13533.312581063554
269865,36750.587810945275
269866,96520.79166666667
269867,25695.104776579352
269868,25285.829755800816
269869,25280.24322200393
269870,86087.72222222222
269871,42897.94015122389
269872,28266.64285714286
269873,72951.83606102635
269874,20090.37848101266
269875,89563.87001696353
269876,31088.14315542216
269877,21165.887765681702
269878,57111.39146991622
269879,47584.55789473684
269880,75185.04109257917
269881,52931.20391442877
269882,11695.90439510648
269883,108611.46714082503
269884,9466.064985321591
269885,13952.488435907488
269886,84913.85614849188
269887,42779.71244239631
269888,88513.19380061435
269889,27866.516049382717
269890,60864.30434782609
269891,58570.41003049813
269892,65408.07149213883
269893,11892.095538962281
269894,77881.27330508475
269895,20314.557142857142
269896,9503.318934838631
269897,43071.72130102041
269898,71516.2044534413
269899,59426.52600671141
269900,11892.240430037466
269901,44246.80320699709
269902,34446.98883495146
269903,64556.48499673842
269904,94790.05072463768
269905,16651.48863006101
269906,18148.844492440603
269907,46095.69512195122
269908,49196.920144255535
269909,27258.42580351037
269910,19611.074093036863
269911,92287.275
269912,27435.33626244874
269913,36208.151685393255
269914,74974.61555392516
