id,price
262047,36899.90651206129
262048,64620.36996106995
262049,21385.54618141715
262050,36899.90651206129
262051,64620.36996106995
262052,23103.65538855564
262053,45134.45075274305
262054,27653.990005354273
262055,23103.65538855564
262056,45134.45075274305
262057,70066.93582089552
262058,45649.727480198686
262059,23103.65538855564
262060,37041.479823455236
262061,45649.727480198686
262062,12183.253998079252
262063,34625.36941994119
262064,348930.3333333333
262065,111341.81677018634
262066,64620.36996106995
262067,64620.36996106995
262068,45649.727480198686
262069,34625.36941994119
262070,82857.71189658949
262071,45134.45075274305
262072,36899.90651206129
262073,55475.89552238806
262074,45134.45075274305
262075,12183.253998079252
262076,82857.71189658949
262077,50195.92302417281
262078,45649.727480198686
262079,36899.90651206129
262080,12183.253998079252
262081,50195.92302417281
262082,34625.36941994119
262083,35662.55891749671
262084,114844.82259953162
262085,36899.90651206129
262086,23103.65538855564
262087,55475.89552238806
262088,114844.82259953162
262089,73758.2926102503
262090,64620.36996106995
262091,35662.55891749671
262092,45649.727480198686
262093,64620.36996106995
262094,12183.253998079252
262095,36899.90651206129
262096,45134.45075274305
262097,35662.55891749671
262098,34625.36941994119
262099,45649.727480198686
262100,45649.727480198686
262101,27653.990005354273
262102,64620.36996106995
262103,56128.61308543187
262104,27653.990005354273
262105,12183.253998079252
262106,82857.71189658949
262107,36899.90651206129
262108,12183.253998079252
262109,23103.65538855564
262110,98432.88473520249
262111,27653.990005354273
262112,45649.727480198686
262113,45649.727480198686
262114,50195.92302417281
262115,82857.71189658949
262116,45134.45075274305
262117,56128.61308543187
262118,27653.990005354273
262119,56128.61308543187
262120,36899.90651206129
262121,50195.92302417281
262122,45649.727480198686
262123,82857.71189658949
262124,34625.36941994119
262125,56128.61308543187
262126,18220.498920397295
262127,56128.61308543187
262128,82857.71189658949
262129,45649.727480198686
262130,64620.36996106995
262131,35662.55891749671
262132,23103.65538855564
262133,82857.71189658949
262134,96585.49730801927
262135,12183.253998079252
262136,50195.92302417281
262137,18220.498920397295
262138,64620.36996106995
262139,82857.71189658949
262140,36899.90651206129
262141,82857.71189658949
262142,82857.71189658949
262143,55475.89552238806
262144,114844.82259953162
262145,18220.498920397295
262146,36899.90651206129
262147,21385.54618141715
262148,12183.253998079252
262149,56128.61308543187
262150,36899.90651206129
262151,12183.253998079252
262152,15041.444444444445
262153,82857.71189658949
262154,82857.71189658949
262155,23103.65538855564
262156,18220.498920397295
262157,82857.71189658949
262158,23103.65538855564
262159,12183.253998079252
262160,18220.498920397295
262161,50195.92302417281
262162,82857.71189658949
262163,45649.727480198686
262164,12183.253998079252
262165,23103.65538855564
262166,55475.89552238806
262167,21385.54618141715
262168,96585.49730801927
262169,64620.36996106995
262170,36899.90651206129
262171,34625.36941994119
262172,45649.727480198686
262173,82857.71189658949
262174,12183.253998079252
262175,86082.60329067642
262176,12183.253998079252
262177,82857.71189658949
262178,50195.92302417281
262179,35662.55891749671
262180,12183.253998079252
262181,12183.253998079252
262182,18220.498920397295
262183,56128.61308543187
262184,36899.90651206129
262185,23103.65538855564
262186,82857.71189658949
262187,86082.60329067642
262188,35662.55891749671
262189,45134.45075274305
262190,70066.93582089552
262191,36899.90651206129
262192,36899.90651206129
262193,82857.71189658949
262194,45649.727480198686
262195,56128.61308543187
262196,56128.61308543187
262197,114844.82259953162
262198,34625.36941994119
262199,35662.55891749671
262200,96585.49730801927
262201,82857.71189658949
262202,73758.2926102503
262203,35662.55891749671
262204,56128.61308543187
262205,86082.60329067642
262206,114844.82259953162
262207,56128.61308543187
262208,18220.498920397295
262209,23103.65538855564
262210,114844.82259953162
262211,18220.498920397295
262212,45649.727480198686
262213,23103.65538855564
262214,78392.26108374384
262215,36899.90651206129
262216,82857.71189658949
262217,82857.71189658949
262218,106802.81257557437
262219,82857.71189658949
262220,56128.61308543187
262221,23103.65538855564
262222,114844.82259953162
262223,64620.36996106995
262224,15041.444444444445
262225,114844.82259953162
262226,50195.92302417281
262227,23103.65538855564
262228,56128.61308543187
262229,12183.253998079252
262230,23103.65538855564
262231,56128.61308543187
262232,55475.89552238806
262233,82857.71189658949
262234,12183.253998079252
262235,45134.45075274305
262236,45649.727480198686
262237,45649.727480198686
262238,50195.92302417281
262239,64620.36996106995
262240,45134.45075274305
262241,23103.65538855564
262242,45649.727480198686
262243,12183.253998079252
262244,21385.54618141715
262245,18220.498920397295
262246,12183.253998079252
262247,45134.45075274305
262248,12183.253998079252
262249,114844.82259953162
262250,82857.71189658949
262251,18220.498920397295
262252,82857.71189658949
262253,35662.55891749671
262254,50195.92302417281
262255,12183.253998079252
262256,12183.253998079252
262257,56128.61308543187
262258,45134.45075274305
262259,21385.54618141715
262260,56128.61308543187
262261,56128.61308543187
262262,56128.61308543187
262263,15041.444444444445
262264,64620.36996106995
262265,56128.61308543187
262266,12183.253998079252
262267,18220.498920397295
262268,82857.71189658949
262269,45134.45075274305
262270,50195.92302417281
262271,45134.45075274305
262272,12183.253998079252
262273,23103.65538855564
262274,63558.86552567237
262275,64620.36996106995
262276,23103.65538855564
262277,18220.498920397295
262278,64620.36996106995
262279,34625.36941994119
262280,45649.727480198686
262281,50195.92302417281
262282,23103.65538855564
262283,12183.253998079252
262284,12183.253998079252
262285,34625.36941994119
262286,23103.65538855564
262287,82857.71189658949
262288,12183.253998079252
262289,18220.498920397295
262290,36899.90651206129
262291,27653.990005354273
262292,12183.253998079252
262293,82857.71189658949
262294,45649.727480198686
262295,64620.36996106995
262296,114844.82259953162
262297,12183.253998079252
262298,50195.92302417281
262299,23103.65538855564
262300,23103.65538855564
262301,18220.498920397295
262302,21385.54618141715
262303,45134.45075274305
262304,21385.54618141715
262305,45649.727480198686
262306,12183.253998079252
262307,18220.498920397295
262308,34625.36941994119
262309,34625.36941994119
262310,56128.61308543187
262311,56128.61308543187
262312,36899.90651206129
262313,64620.36996106995
262314,18220.498920397295
262315,45649.727480198686
262316,56128.61308543187
262317,45134.45075274305
262318,82857.71189658949
262319,56128.61308543187
262320,114844.82259953162
262321,12183.253998079252
262322,96585.49730801927
262323,82857.71189658949
262324,96585.49730801927
262325,12183.253998079252
262326,96585.49730801927
262327,45134.45075274305
262328,27653.990005354273
262329,82857.71189658949
262330,23103.65538855564
262331,34625.36941994119
262332,56128.61308543187
262333,27653.990005354273
262334,56128.61308543187
262335,50195.92302417281
262336,82857.71189658949
262337,45649.727480198686
262338,114844.82259953162
262339,114844.82259953162
262340,56128.61308543187
262341,12183.253998079252
262342,12183.253998079252
262343,96585.49730801927
262344,34625.36941994119
262345,12183.253998079252
262346,36899.90651206129
262347,21385.54618141715
262348,12183.253998079252
262349,36899.90651206129
262350,45649.727480198686
262351,12183.253998079252
262352,23103.65538855564
262353,78392.26108374384
262354,36899.90651206129
262355,12183.253998079252
262356,114844.82259953162
262357,36899.90651206129
262358,64620.36996106995
262359,23103.65538855564
262360,50195.92302417281
262361,12183.253998079252
262362,64620.36996106995
262363,50195.92302417281
262364,82857.71189658949
262365,34625.36941994119
262366,36899.90651206129
262367,27653.990005354273
262368,82857.71189658949
262369,82857.71189658949
262370,36899.90651206129
262371,12183.253998079252
262372,56128.61308543187
262373,18220.498920397295
262374,45649.727480198686
262375,12183.253998079252
262376,50195.92302417281
262377,56128.61308543187
262378,12183.253998079252
262379,12183.253998079252
262380,64620.36996106995
262381,23103.65538855564
262382,12183.253998079252
262383,36899.90651206129
262384,12183.253998079252
262385,45134.45075274305
262386,45134.45075274305
262387,23103.65538855564
262388,21385.54618141715
262389,96585.49730801927
262390,96585.49730801927
262391,23103.65538855564
262392,163348.43501805054
262393,82857.71189658949
262394,114844.82259953162
262395,12183.253998079252
262396,45649.727480198686
262397,86082.60329067642
262398,34625.36941994119
262399,12183.253998079252
262400,111341.81677018634
262401,45134.45075274305
262402,23103.65538855564
262403,45134.45075274305
262404,82857.71189658949
262405,18220.498920397295
262406,23103.65538855564
262407,45134.45075274305
262408,61668.756410256414
262409,82857.71189658949
262410,23103.65538855564
262411,50195.92302417281
262412,45649.727480198686
262413,45134.45075274305
262414,23103.65538855564
262415,27653.990005354273
262416,55475.89552238806
262417,12183.253998079252
262418,21385.54618141715
262419,23103.65538855564
262420,82857.71189658949
262421,21385.54618141715
262422,82857.71189658949
262423,36899.90651206129
262424,12183.253998079252
262425,12183.253998079252
262426,82857.71189658949
262427,56128.61308543187
262428,23103.65538855564
262429,12183.253998079252
262430,56128.61308543187
262431,82857.71189658949
262432,12183.253998079252
262433,56128.61308543187
262434,27653.990005354273
262435,15041.444444444445
262436,36899.90651206129
262437,12183.253998079252
262438,21385.54618141715
262439,12183.253998079252
262440,27653.990005354273
262441,96585.49730801927
262442,35662.55891749671
262443,64620.36996106995
262444,45134.45075274305
262445,114844.82259953162
262446,23103.65538855564
262447,35662.55891749671
262448,35662.55891749671
262449,56128.61308543187
262450,45649.727480198686
262451,23103.65538855564
262452,82857.71189658949
262453,45649.727480198686
262454,23103.65538855564
262455,64620.36996106995
262456,36899.90651206129
262457,64620.36996106995
262458,45649.727480198686
262459,56128.61308543187
262460,21385.54618141715
262461,27653.990005354273
262462,36899.90651206129
262463,106802.81257557437
262464,56128.61308543187
262465,21385.54618141715
262466,37041.479823455236
262467,23103.65538855564
262468,36899.90651206129
262469,36899.90651206129
262470,27653.990005354273
262471,64620.36996106995
262472,50195.92302417281
262473,63558.86552567237
262474,12183.253998079252
262475,50195.92302417281
262476,82857.71189658949
262477,12183.253998079252
262478,34625.36941994119
262479,50195.92302417281
262480,36899.90651206129
262481,36899.90651206129
262482,45649.727480198686
262483,36899.90651206129
262484,56128.61308543187
262485,35662.55891749671
262486,34625.36941994119
262487,50195.92302417281
262488,45649.727480198686
262489,21385.54618141715
262490,12183.253998079252
262491,45649.727480198686
262492,50195.92302417281
262493,23103.65538855564
262494,34625.36941994119
262495,64620.36996106995
262496,45134.45075274305
262497,18220.498920397295
262498,82857.71189658949
262499,114844.82259953162
262500,34625.36941994119
262501,64620.36996106995
262502,55475.89552238806
262503,64620.36996106995
262504,114844.82259953162
262505,96585.49730801927
262506,64620.36996106995
262507,86082.60329067642
262508,35662.55891749671
262509,36899.90651206129
262510,45649.727480198686
262511,55475.89552238806
262512,114844.82259953162
262513,45649.727480198686
262514,12183.253998079252
262515,45649.727480198686
262516,21385.54618141715
262517,34625.36941994119
262518,64620.36996106995
262519,12183.253998079252
262520,82857.71189658949
262521,50195.92302417281
262522,21385.54618141715
262523,23103.65538855564
262524,70066.93582089552
262525,63558.86552567237
262526,36899.90651206129
262527,82857.71189658949
262528,78392.26108374384
262529,21385.54618141715
262530,55475.89552238806
262531,82857.71189658949
262532,114844.82259953162
262533,34625.36941994119
262534,18220.498920397295
262535,18220.498920397295
262536,12183.253998079252
262537,23103.65538855564
262538,35662.55891749671
262539,82857.71189658949
262540,21385.54618141715
262541,50195.92302417281
262542,64620.36996106995
262543,56128.61308543187
262544,34625.36941994119
262545,114844.82259953162
262546,23103.65538855564
262547,12183.253998079252
262548,23103.65538855564
262549,18220.498920397295
262550,12183.253998079252
262551,73758.2926102503
262552,55475.89552238806
