id,price
267631,10168.576064035296
267632,23951.934327075258
267633,49931.769565669936
267634,69506.10648045875
267635,66906.36480488081
267636,12418.097641233355
267637,64907.87444076873
267638,20167.29850691557
267639,58503.70717393793
267640,13913.000177666545
267641,87692.21486832201
267642,46676.3386573419
267643,18149.58967972186
267644,61951.76221320592
267645,71457.38811774552
267646,67385.05593523383
267647,45761.44719855313
267648,82310.25965027511
267649,76635.30330445245
267650,80760.17990900204
267651,54997.10221509263
267652,56812.31056037545
267653,11887.273377105594
267654,51939.61844243854
267655,9635.616249416023
267656,34659.62421651371
267657,77035.76995974965
267658,51043.238594673574
267659,21596.452256333083
267660,12971.129773050547
267661,15517.152233228087
267662,27079.263402711716
267663,27360.699052501586
267664,29318.23628334701
267665,14001.781570017338
267666,18622.979795262218
267667,40433.386654775706
267668,46195.97215784341
267669,39537.94068054855
267670,30730.22711218719
267671,56278.039767529815
267672,35183.73967603792
267673,26709.024530449882
267674,33281.458294823766
267675,22340.063665146008
267676,75613.71399882808
267677,46341.699686968816
267678,161697.03043037653
267679,38056.56920570135
267680,25422.359393581748
267681,16403.59167291224
267682,99070.00392971188
267683,42724.58703915228
267684,49730.26899665594
267685,76711.3975440301
267686,81739.5314373076
267687,13651.210333868861
267688,70999.99683489278
267689,69420.40428222157
267690,66717.46889491379
267691,41879.911171661806
267692,68756.31873713806
267693,14503.435575056821
267694,8955.513445034623
267695,28619.337872306
267696,97523.27852286398
267697,18875.43438632798
267698,48467.58288206905
267699,26726.552103105932
267700,23526.455645505455
267701,36096.98557596293
267702,14760.702792476863
267703,33761.96553348005
267704,61021.11556592956
267705,57245.05607813224
267706,78703.75928354263
267707,54945.41035961732
267708,58466.38273075782
267709,20516.024883538485
267710,102135.53019927442
267711,51673.36844572052
267712,40902.28761889413
267713,33413.18944150396
267714,12437.351715311408
267715,14940.148458585143
267716,40733.825154977036
267717,81502.35808928683
267718,35243.37136098009
267719,67858.14113242738
267720,23373.175288562663
267721,90850.4086782597
267722,93298.49526424147
267723,9401.744551688433
267724,14557.622230872512
267725,14301.296860765666
267726,20251.570152051747
267727,86828.5752286613
267728,23650.683200627565
267729,87384.91120371595
267730,26259.09854420845
267731,83277.91045926511
267732,17387.370964437723
267733,13147.72147449851
267734,44980.22574945178
267735,15227.325702466187
267736,32951.897669911385
267737,41891.99552647397
267738,24372.450085300952
267739,52974.330405309796
267740,30393.00664266583
267741,59554.03338693455
267742,24462.443143610028
267743,17293.215138718486
267744,24589.792791802553
267745,117232.39403015375
267746,62482.17731587228
267747,17769.581701263785
267748,106266.63366509229
267749,13450.473800759763
267750,13240.237061545253
267751,38680.698554923874
267752,15276.312570214272
267753,117279.9877832532
267754,63675.38207443245
267755,36277.670432068524
267756,35892.37276665121
267757,113217.10128929093
267758,65524.09685971588
267759,51992.957870159415
267760,36254.485238690046
267761,103991.92393227853
267762,11810.271788865328
267763,109531.25478757545
267764,13495.983649715781
267765,34030.35422392574
267766,57807.63857689127
267767,38735.36090630677
267768,12801.69797372818
267769,46719.77561790869
267770,46923.28940123133
267771,60540.411497626454
267772,48419.14218098309
267773,26647.84319537878
267774,43515.87479621556
267775,14197.278244335204
267776,43754.83135166392
267777,39286.98443285748
267778,34469.36930098024
267779,21994.84627784416
267780,31015.636138664675
267781,27185.87737071514
267782,105943.31778617576
267783,13870.771483287215
267784,38712.08930078149
267785,85530.98611055687
267786,55664.136013980955
267787,30234.247529193875
267788,14986.35183352977
267789,78456.15340642631
267790,53065.80099610239
267791,16653.740691851825
267792,17635.00792236626
267793,30816.32654206839
267794,24592.93585950695
267795,14739.077899076045
267796,29456.2533490808
267797,61684.90621839464
267798,14519.424216721207
267799,20464.035426063463
267800,13597.440158486366
267801,13932.83151808381
267802,16584.779827449587
267803,16226.557966545224
267804,129959.78481163085
267805,31849.525802843273
267806,16039.188683796674
267807,20925.471586450934
267808,31701.72812316753
267809,36777.62435178843
267810,17399.15998101246
267811,55579.01384388842
267812,14095.401519224048
267813,99542.70169899985
267814,12783.911556020379
267815,10548.767017617822
267816,50148.9629598055
267817,30632.95571296662
267818,44012.40129235014
267819,90295.38996484503
267820,98073.3837873023
267821,67887.5972177349
267822,52938.87030093372
267823,105451.23162647709
267824,19215.98521060869
267825,90364.79443083331
267826,105988.92240961269
267827,58000.038958497345
267828,11636.374517172575
267829,83068.41576492041
267830,11756.279488742352
267831,22023.545639693737
267832,34429.775875792024
267833,65954.52147877216
267834,32255.20980706811
267835,47602.88837477565
267836,10927.568936243653
267837,65140.27091633342
267838,27001.964595660567
267839,8944.517132524401
267840,72684.82486745715
267841,24099.02688264486
267842,114792.97515882365
267843,16480.47368121147
267844,22213.561678886414
267845,42975.57096463826
267846,20876.236774645746
267847,17693.146740745753
267848,49732.149764906615
267849,10589.213682953268
267850,19507.664565995336
267851,20142.25123852119
267852,43738.849572606385
267853,15118.199931964278
267854,67827.8185158968
267855,35666.9646628201
267856,87175.86353083327
267857,25817.882016457617
267858,25087.650874853134
267859,51239.068156808615
267860,31097.997162241605
267861,34299.09654225409
267862,159965.89068838954
267863,20242.105849329382
267864,16800.932151332498
267865,64097.379925724235
267866,17846.499892909196
267867,15330.581234425306
267868,44549.10170149803
267869,51397.76012547314
267870,63735.96230837703
267871,42144.6320685707
267872,54228.354311099276
267873,50093.92742657289
267874,100281.08071439527
267875,68575.16328220442
267876,23198.29901950434
267877,25592.063907902688
267878,135351.6694665216
267879,37060.23156522587
267880,56119.11127926409
267881,28720.84426390566
267882,30268.058305695653
267883,23927.93889389932
267884,57080.61153779924
267885,83529.44951907545
267886,50662.00454893708
267887,19021.66759096086
267888,13962.153977870941
267889,93935.39807128906
267890,61668.69084624946
267891,18789.75304555893
267892,36228.27089989185
267893,53240.532499602064
267894,48870.131406094995
267895,20200.443967545405
267896,12727.804742708802
267897,64754.78339040652
267898,11824.336954385042
267899,34458.62427385722
267900,29686.181786105153
267901,19395.40136468038
267902,35280.48614163883
267903,14150.401912912726
267904,10469.951551042497
267905,28702.735436920077
267906,38720.89224584401
267907,104922.12181212008
267908,93078.40827810206
267909,18422.826921749976
267910,15135.63556663692
267911,32672.1161275059
267912,10124.777114842087
267913,44981.335684584454
267914,56202.03757587448
267915,43969.2419700512
267916,16705.275856480002
267917,52027.5045257695
267918,78979.25329351798
267919,22862.592954367516
267920,34635.1339722313
267921,26735.401788350195
267922,30712.971879670513
267923,65661.5166965723
267924,102001.57171282545
267925,57258.759806126356
267926,47833.051795616746
267927,28264.647104233503
267928,94602.15538435057
267929,91395.94713488221
267930,87263.95987387002
267931,23538.909009266645
267932,105628.74048043042
267933,21303.917421907303
267934,21478.635346248746
267935,41872.966798557085
267936,20702.447199251503
267937,143158.16245739162
267938,93117.76039792597
267939,59339.3463324476
267940,34141.132709613186
267941,55905.61369653046
267942,36938.120171196875
267943,52620.20839462429
267944,55014.86041644588
267945,48619.08963618614
267946,88005.45132982731
267947,24644.93601785414
267948,96396.11131168902
267949,29023.470423877356
267950,44298.32496179268
267951,10895.991300806403
267952,18472.403852812946
267953,44287.53496786393
267954,51989.03816656396
267955,48986.59360896994
267956,27162.539034362882
267957,9313.164419282228
267958,22934.11375363171
267959,63243.461450021714
267960,35110.18363322504
267961,23670.01605387777
267962,13814.332895696163
267963,26746.367722259834
267964,26583.064109923318
267965,40915.668785575894
267966,12891.922425083816
267967,16811.718399409205
267968,14154.293412178755
267969,18624.36164190632
267970,27302.554716562852
267971,85577.36569481716
267972,64524.61741884053
267973,62807.775100678205
267974,49711.62838972744
267975,107106.20603759587
267976,48294.32927015051
267977,20417.640478149173
267978,48924.625867750496
267979,54448.80868835747
267980,66999.1713864617
267981,59344.25011428818
267982,18586.877674475312
267983,12910.573271498084
267984,64220.94946208608
267985,41089.05137347989
267986,28477.40673907101
267987,46836.27204045281
267988,75709.89056908526
267989,32855.209878236055
267990,41682.781521005556
267991,63091.35777917504
267992,61526.518430516124
267993,159340.03306127712
267994,37526.98366215092
267995,10932.40128305927
267996,12487.768831208348
267997,46253.52409628034
267998,16020.01861578226
267999,32446.557823065785
268000,40219.08312962216
268001,60826.756263721734
268002,50907.92809848115
268003,26724.276400506613
268004,36420.774712670594
268005,39203.579189457
268006,50112.536509485915
268007,30219.43036075309
268008,16021.858254626393
268009,79778.73463860713
268010,10353.259424194694
268011,48380.18150492944
268012,9752.794919893146
268013,58072.14657352492
268014,18602.67355516553
268015,82605.48544096947
268016,42166.80017883342
268017,50942.37497454509
268018,47244.39538251422
268019,37803.34583519038
268020,21303.263521909714
268021,37258.3435593677
268022,13820.920519378036
268023,10839.256671056151
268024,27317.405560685438
268025,55187.04969748855
268026,11574.891469180584
268027,35337.07305239141
268028,17486.139984179405
268029,15534.719779949635
268030,69356.38039536029
268031,58745.51811709453
268032,110408.60011914372
268033,47238.094151439145
268034,29023.56395969924
268035,147898.49408338964
268036,58056.35300986469
268037,26063.4587785044
268038,38127.04389053583
268039,52680.949043970555
268040,35113.09600727819
268041,63359.327472649515
268042,13590.789877384901
268043,18878.59352105856
268044,38003.322744691744
268045,30637.4966765251
268046,39305.41667461023
268047,73394.84958086535
268048,23159.160063493997
268049,16379.280480742455
268050,63932.49201500788
268051,17135.871541187167
268052,51488.15442032553
268053,26060.13583946973
268054,22237.251494545606
268055,58765.0566752404
268056,19638.350744526833
268057,21757.082390386728
268058,20840.555451512337
268059,34519.04282728594
268060,33047.07691891503
268061,52224.28933539614
268062,18929.475665908307
268063,60710.450508370996
268064,40781.59252461791
268065,44338.85097562894
268066,82047.55265874602
268067,41729.554255474475
268068,46674.866821002215
268069,12808.171794697642
268070,90637.81145657599
268071,92230.03806585073
268072,42257.38504748419
268073,13618.396814227104
268074,170597.94783484936
268075,126418.68302847445
268076,16048.235906757414
268077,59781.428099021316
268078,36085.83669711475
268079,67119.10914619267
268080,89456.77041819692
268081,10541.197342216969
268082,20711.66966213286
268083,95109.93971413001
268084,103702.6765556559
268085,55575.40391362831
268086,47805.875527911005
268087,13096.514577016234
268088,40457.22842380218
268089,19833.339858204243
268090,73870.70827725157
268091,25499.580172125367
268092,19152.65944756195
268093,65960.94681865908
268094,32566.383318213746
268095,43485.70718785748
268096,31842.33035113488
268097,91575.03434476256
268098,27867.097082156804
268099,40196.688306387514
268100,31893.887663159636
268101,57371.02540896833
268102,72526.69827430137
268103,93141.56487777829
268104,57153.482157263905
268105,87176.77000877261
268106,22913.563659582403
268107,58872.536794763175
268108,74593.4389796108
268109,54038.21474760957
268110,38622.03350625187
268111,72742.89054775238
268112,19916.41218001768
268113,24339.13305248879
268114,20732.925573274493
268115,56655.29117601365
268116,70308.51618524268
268117,62109.828200278804
268118,37707.695160232484
268119,87873.12037877738
268120,15114.270710796118
268121,32607.697270557284
268122,92052.17625296302
268123,46167.511491149664
268124,64181.37666789815
268125,30719.651710629463
268126,47961.87367118895
268127,76803.8627665937
268128,24162.74222612765
268129,70343.40563161671
268130,41625.61323195882
268131,19251.58854769729
