id,price
257396,72375.78336507303
257397,16465.635083901365
257398,13893.177988175168
257399,89930.5053308386
257400,9957.199877044588
257401,19772.618993032735
257402,30948.192661163666
257403,51562.364524179015
257404,82324.94253566467
257405,27342.60043516472
257406,82939.20674347249
257407,17279.497805710424
257408,139482.62572174164
257409,81819.34179653226
257410,40364.49962091036
257411,78464.90702582187
257412,14451.122940000743
257413,16790.530847914164
257414,70216.42492091181
257415,28333.26131997109
257416,13082.81501474184
257417,14465.088301932234
257418,36146.06630174245
257419,95584.88871612099
257420,25823.412666946617
257421,11100.371884129283
257422,13537.035942720324
257423,43931.05768869768
257424,40112.85393678331
257425,88516.59877389693
257426,34980.16549514395
257427,65071.10537088802
257428,10445.409519023173
257429,79904.7263291922
257430,54442.018074343374
257431,25006.516792803734
257432,21889.954956709247
257433,13248.426292580307
257434,128609.21942306997
257435,17307.751833540005
257436,36320.996629562986
257437,19178.125578580395
257438,16751.141968521668
257439,58172.630770381
257440,12376.573461296663
257441,9575.782034157153
257442,46947.63268284715
257443,61347.26051455257
257444,73804.35374973377
257445,41086.74708205019
257446,88259.90847716977
257447,53573.67632249081
257448,71140.3493885854
257449,33456.35391444788
257450,15001.308015482186
257451,96198.41800877822
257452,35836.03069786067
257453,18064.180089277623
257454,12154.468683766028
257455,15363.332675744767
257456,40999.530172880695
257457,34724.12913081873
257458,75095.58698930113
257459,10550.829747175523
257460,60805.922710301646
257461,35618.8271863535
257462,89718.38177869342
257463,47914.71058397263
257464,11204.035582389433
257465,45715.43097972665
257466,12001.353973311321
257467,18305.11706106929
257468,17561.5893263633
257469,58663.99779770408
257470,19118.839834661725
257471,118290.18616098433
257472,57033.3129895752
257473,29224.954237390117
257474,41196.57084183366
257475,85354.87390293262
257476,13644.870247216377
257477,39776.17346461428
257478,12588.093351075488
257479,166475.05833406394
257480,12606.467744711721
257481,28346.307724767634
257482,63539.824952312876
257483,39362.82473566729
257484,16370.80053865306
257485,50557.01929382413
257486,41543.4337286541
257487,62328.73570496321
257488,10650.347910246723
257489,76559.41415781184
257490,17872.891298617535
257491,39944.35520125302
257492,20219.47705427254
257493,71206.6621891439
257494,41626.73419886929
257495,63397.4120807526
257496,40588.28539737661
257497,59426.707877294495
257498,15243.602091544994
257499,39577.904531016175
257500,32459.054946006258
257501,35044.22714414277
257502,35681.6366342288
257503,22909.216879430835
257504,15778.106907144433
257505,10635.107507395542
257506,13542.35879071914
257507,65665.85568108622
257508,48205.573491087445
257509,9786.478951379733
257510,27622.273944006887
257511,24042.393556740175
257512,32572.852268934006
257513,69827.04935684237
257514,23449.92225014292
257515,46219.873596902595
257516,34736.492150016486
257517,67057.64793021492
257518,64454.30166750611
257519,39157.88261801395
257520,10657.320439104802
257521,46064.22760345636
257522,53573.67632249081
257523,40719.97546802158
257524,29280.387769877398
257525,27772.48894701765
257526,48340.241941232285
257527,49090.97933205106
257528,30958.403728651687
257529,17850.504983710456
257530,13139.556625725805
257531,40805.80195841026
257532,21259.568090295295
257533,12044.010563601929
257534,67153.60392259317
257535,16481.327788336694
257536,51204.64383945908
257537,9663.078229792072
257538,59979.62194672492
257539,40954.86807552454
257540,73224.99189849483
257541,52432.303800713176
257542,49044.43741518092
257543,74388.11835291046
257544,40196.55642354419
257545,20746.836271415945
257546,36610.02789752648
257547,26583.954235465753
257548,69961.18280440688
257549,32512.455986946545
257550,42615.58942170043
257551,41394.949304705835
257552,77014.39865449983
257553,19318.97722440641
257554,34815.73596627657
257555,58089.15127113517
257556,45526.54276086731
257557,57252.355535899515
257558,73784.63475767332
257559,110531.9827726306
257560,16799.717097952685
257561,12265.089675991088
257562,18276.72642806329
257563,12394.836191153989
257564,93763.00702486542
257565,84312.59114168263
257566,15482.24292729089
257567,68576.94612537963
257568,70290.74491990241
257569,26728.9620037245
257570,57801.095798247006
257571,30199.736363741908
257572,68592.26924784014
257573,30256.69809285742
257574,44583.61906861559
257575,42800.35873623837
257576,9924.819022680089
257577,40937.14248817306
257578,26522.550691058135
257579,68213.33822572202
257580,31390.545406408546
257581,58246.49818758612
257582,15847.811915174098
257583,25456.91237825446
257584,23346.06936715088
257585,75714.55513592907
257586,10249.482906274201
257587,56427.528451695805
257588,36879.079062357865
257589,17793.500344167638
257590,101974.12941714746
257591,26731.75294259092
257592,79243.81984782092
257593,9928.143985785307
257594,40105.86553926029
257595,22519.587489386817
257596,22101.376379921225
257597,23325.35015408408
257598,19324.74662014209
257599,45245.34034383153
257600,38469.6862090015
257601,50869.799101948505
257602,16431.692467788776
257603,56076.32047104812
257604,59849.884505166156
257605,35939.4847797992
257606,16621.063027366847
257607,28224.365861114184
257608,16585.001594141155
257609,62434.772153973594
257610,37244.143614688874
257611,62753.9674292289
257612,58063.053723781595
257613,17369.737157418735
257614,44427.09803341805
257615,28553.358893313263
257616,31704.2686637339
257617,23258.13939707717
257618,26394.796695204524
257619,12131.673414091374
257620,57564.15494689116
257621,37137.763949413216
257622,82526.47799888486
257623,10562.14567202614
257624,45761.363178496395
257625,41037.14655835351
257626,71713.14511926397
257627,55001.44637043518
257628,12523.448262311344
257629,35970.64087810664
257630,40733.91146320352
257631,50179.98981532618
257632,40294.27325332394
257633,84715.32668623731
257634,58104.25925973142
257635,35171.91026641708
257636,110989.58631609143
257637,14344.626879792502
257638,12094.451505498182
257639,38697.01615697916
257640,104524.50771446704
257641,26568.680581936784
257642,37247.675515801355
257643,19567.937646801172
257644,44174.423708891496
257645,44956.13981319741
257646,38966.39181184286
257647,10673.736829197696
257648,22021.68974968243
257649,56732.56724805308
257650,68252.38964862894
257651,12364.427840889719
257652,9917.901048283386
257653,16413.743933938436
257654,13874.470292734177
257655,9546.382466051899
257656,45302.046118641905
257657,25550.433821823462
257658,19654.351281762916
257659,43197.70792417754
257660,9825.638826647792
257661,53367.17700904677
257662,23930.596558308247
257663,94754.0235425153
257664,39574.76339560332
257665,29897.03177081216
257666,11764.799944489625
257667,71568.96841596579
257668,37682.063635864295
257669,23581.510666986233
257670,32456.735562649963
257671,49654.60759730598
257672,125546.58641752113
257673,37339.72215132302
257674,35884.297819478306
257675,46366.140758075984
257676,111501.11562165385
257677,35339.24333536798
257678,10367.72322105147
257679,47667.18599433802
257680,16787.66078335806
257681,14801.91987503192
257682,77277.7052682988
257683,46296.62313595437
257684,44479.531045417054
257685,13489.179009084022
257686,11877.438313059205
257687,23408.516525592167
257688,16567.42322005187
257689,21007.76750466921
257690,64934.901783290676
257691,101861.09104264044
257692,89904.3100433135
257693,35689.69821943938
257694,36825.70215955019
257695,34846.66445295981
257696,16779.247202492497
257697,52604.0961234672
257698,73888.26162004181
257699,101352.40702013527
257700,19065.56479108282
257701,69874.04412781679
257702,77670.53877109346
257703,20937.368562688946
257704,22990.979854916095
257705,19458.628907158643
257706,30412.728076183936
257707,65875.33302390581
257708,54129.34080707573
257709,52581.653718511174
257710,63713.01877534858
257711,35099.173599016394
257712,12155.940839554522
257713,40680.91421403731
257714,26359.68824373708
257715,44712.55832577707
257716,9559.214752496677
257717,11920.10431656134
257718,12643.681524016798
257719,55157.067192906754
257720,85813.79077051922
257721,37058.622970117234
257722,83428.24246807606
257723,29634.651728013745
257724,12677.456899347902
257725,10514.01897347831
257726,12367.885177065626
257727,35316.21778743966
257728,41710.56628475483
257729,10044.932717626321
257730,137661.00821529422
257731,27744.618081462508
257732,26014.616312950962
257733,44154.81155672741
257734,12180.123968170697
257735,32469.344392222876
257736,56225.03814030278
257737,77742.28297909358
257738,70348.85887612162
257739,25285.633907451727
257740,11635.031424017303
257741,13461.606613843614
257742,30997.170265169083
257743,25682.030684678444
257744,15037.997985641363
257745,10854.840832596832
257746,12217.190453586178
257747,54738.939682624434
257748,16608.271358310994
257749,73209.14793614445
257750,33330.54840426686
257751,18773.292953691718
257752,56196.85600899838
257753,49791.25652364486
257754,56495.37908019367
257755,120138.63429241687
257756,10666.971272665854
257757,27527.64422970316
257758,75371.5610191754
257759,47415.16273318156
257760,21256.50133870081
257761,43861.68375236573
257762,18655.19424114797
257763,96531.37775313375
257764,81265.66553405568
257765,91686.68327646432
257766,12615.063198016907
257767,10650.347910246723
257768,144207.432733695
257769,21907.99543084103
257770,21809.39667613586
257771,59127.50741028107
257772,79124.06194487459
257773,15970.529667363337
257774,12567.527158725445
257775,23371.909481309292
257776,16694.65119816357
257777,73640.32646119871
257778,67162.8226150484
257779,19335.336875084722
257780,24300.847122521565
257781,71756.30382762157
257782,22744.437625996572
257783,32219.457310705475
257784,23888.351108004616
257785,98361.07159959215
257786,50777.7551865231
257787,131426.36867141968
257788,90224.53952463459
257789,11263.675841490503
257790,47484.47468518954
257791,104192.90904389814
257792,183126.50130257607
257793,20553.726949290252
257794,29887.83367856266
257795,27108.022887920288
257796,58778.977458970796
257797,53724.38598208025
257798,43827.97197005031
257799,50891.39506103151
257800,11698.707816633078
257801,31156.37365253242
257802,61582.19529340456
257803,17426.375266258867
257804,43812.16496516096
257805,103082.6169641266
257806,54144.856491236
257807,30345.5016174103
257808,41461.50022178773
257809,50546.184351460615
257810,11341.635950281094
257811,57540.12280691967
257812,29737.879299675766
257813,21217.890971051544
257814,97019.77383982079
257815,29643.160482556417
257816,51460.089702503814
257817,13261.538644854045
257818,51934.720962827545
257819,33200.39182851201
257820,22146.335824301797
257821,58500.95468447653
257822,86858.45684483716
257823,41717.76597739634
257824,10974.035685212453
257825,60952.38918031081
257826,19980.132806829097
257827,20909.927749181028
257828,22321.66901487072
257829,54417.30639732811
257830,26476.823441431592
257831,11192.185626144108
257832,18809.59502008923
257833,56724.38166219388
257834,26738.34754819455
257835,45869.65503454198
257836,13137.023225290655
257837,31886.813666751714
257838,79967.52197895439
257839,72349.20092904099
257840,10458.97114407935
257841,30111.504002443515
257842,75439.01800224869
257843,68949.96061310654
257844,123748.21249444102
257845,53879.87336911882
257846,28728.177327172107
257847,25162.207430211176
257848,27945.508303288578
257849,69793.06761026062
257850,12037.976710749546
257851,35492.87045635827
257852,15123.307938788541
257853,60006.85525671573
257854,34999.009278847436
257855,120564.64824293199
257856,68371.27607383771
257857,24560.06110650606
257858,89015.16274171082
257859,31606.63083289103
257860,38962.23095102098
257861,12198.524573025064
257862,26251.84624727431
257863,39481.63015562381
257864,21968.110828885267
257865,28046.95794589255
257866,41409.613691192324
257867,37729.000963922765
257868,48292.79972685775
257869,47067.46187073746
257870,32372.97899242913
257871,76663.85041033183
257872,16728.468610303422
257873,13623.699769789806
257874,18631.770247000844
257875,16654.00200632968
257876,87449.3187857332
257877,55007.49317018503
257878,15763.526283877107
257879,32971.66805758566
257880,48459.772748619536
257881,51058.78806493242
257882,22721.19384856861
257883,41510.59769717104
257884,19591.84888679562
257885,38155.014290734085
257886,97839.88145021925
257887,45839.422162935654
257888,24757.75955886634
257889,74904.31783765777
257890,18964.719890476634
257891,55131.80986140772
257892,34444.39419741811
257893,16920.18428997809
257894,76670.52731555172
257895,38579.47718090172
